idx,true,pred,correct,excluded
16,collide_pump_and_vibration,collide_pump_and_vibration,True,False
20,collide_pump_and_vibration,collide_pump_and_vibration,True,False
28,collide_pump_and_vibration,severe_vibration,False,False
39,full_load_production,full_load_production,True,False
48,full_load_production,full_load_production,True,False
69,full_load_production,full_load_production,True,False
85,full_load_production,full_load_production,True,False
86,full_load_production,pump_leakage,False,True
104,gas_influence,gas_influence_and_vibration,False,False
109,gas_influence,gas_influence_and_vibration,False,False
111,gas_influence,gas_influence,True,False
127,gas_influence_and_vibration,gas_influence_and_vibration,True,False
141,gas_influence_and_vibration,insufficient_liquid_supply_and_vibration,False,False
152,gas_influence_and_vibration,gas_influence_and_vibration,True,False
156,gas_influence_and_vibration,gas_influence_and_vibration,True,False
161,gas_influence_and_vibration,gas_influence_and_vibration,True,False
173,gas_influence_and_vibration,gas_influence_and_vibration,True,False
188,gas_influence_and_vibration,gas_influence_and_vibration,True,False
190,insufficient_liquid_supply_and_vibration,insufficient_liquid_supply_and_vibration,True,False
208,insufficient_liquid_supply_and_vibration,insufficient_liquid_supply_and_vibration,True,False
212,insufficient_liquid_supply_and_vibration,insufficient_liquid_supply_and_vibration,True,False
222,insufficient_liquid_supply_and_vibration,insufficient_liquid_supply_and_vibration,True,False
223,insufficient_liquid_supply_and_vibration,insufficient_liquid_supply_and_vibration,True,False
228,insufficient_liquid_supply_and_vibration,gas_influence_and_vibration,False,False
251,insufficient_liquid_supply_and_vibration,insufficient_liquid_supply_and_vibration,True,False
265,insufficient_liquid_supply_and_vibration,insufficient_liquid_supply_and_vibration,True,False
282,insufficient_liquid_supply_and_vibration,insufficient_liquid_supply_and_vibration,True,False
293,insufficient_liquid_supply_and_vibration,insufficient_liquid_supply_and_vibration,True,False
295,insufficient_liquid_supply_and_vibration,severe_insufficient_liquid_supply,False,False
303,natural_flowing,pump_leakage,False,False
318,natural_flowing,pump_leakage,False,False
326,natural_flowing,pump_leakage,False,False
338,natural_flowing,natural_flowing,True,False
345,natural_flowing,natural_flowing,True,False
356,natural_flowing,natural_flowing,True,False
364,natural_flowing,severe_vibration,False,False
366,natural_flowing,natural_flowing,True,False
371,natural_flowing,natural_flowing,True,False
388,natural_flowing,vibration,False,False
391,pump_leakage,pump_leakage,True,False
397,pump_leakage,pump_leakage,True,False
399,pump_leakage,severe_vibration,False,False
407,pump_leakage,pump_leakage,True,False
408,pump_leakage,natural_flowing,False,False
421,pump_leakage,pump_leakage,True,False
437,pump_leakage,natural_flowing,False,False
463,severe_insufficient_liquid_supply,severe_insufficient_liquid_supply,True,False
472,severe_insufficient_liquid_supply,severe_vibration,False,False
486,severe_insufficient_liquid_supply,insufficient_liquid_supply_and_vibration,False,False
489,severe_insufficient_liquid_supply,severe_insufficient_liquid_supply,True,False
505,severe_insufficient_liquid_supply,severe_insufficient_liquid_supply,True,False
512,severe_vibration,pump_leakage,False,False
525,severe_vibration,severe_vibration,True,False
531,severe_vibration,natural_flowing,False,False
532,severe_vibration,severe_vibration,True,False
563,severe_vibration,severe_vibration,True,False
570,severe_vibration,severe_vibration,True,False
597,severe_vibration,natural_flowing,False,False
603,severe_vibration,severe_vibration,True,False
614,severe_vibration,severe_vibration,True,False
617,severe_vibration,severe_vibration,True,False
618,severe_vibration,severe_vibration,True,False
627,severe_vibration,severe_vibration,True,False
634,severe_vibration,severe_vibration,True,False
637,severe_vibration,severe_vibration,True,False
662,vibration,vibration,True,False
670,vibration,vibration,True,False
679,vibration,vibration,True,False
687,vibration,pump_leakage,False,False
688,vibration,vibration,True,False
